user_id	item_id	rating
15511	34151	4.5
2109	3265	1.0
202	39175	1.0
1021	3973	1.0
2181	6466	1.0
12465	25467	1.0
6813	12063	1.0
64	5353	4.5
176	33796	1.0
17048	38445	1.0
1354	59071	4.0
12393	1073	4.0
18915	44009	5.0
6146	22985	1.0
3724	5628	4.0
16261	15597	1.0
22380	56138	4.0
1328	10028	1.0
14039	31682	1.0
624	34921	1.0
1212	46903	1.0
20117	47566	3.5
7336	39194	5.0
4491	59115	4.5
1006	33487	1.0
21183	3203	1.0
17897	41117	1.0
1050	31519	1.0
1217	58479	1.0
1203	4138	1.0
163	13064	1.0
6068	5634	1.0
2141	63965	1.0
21774	14503	1.0
3327	14981	1.0
3240	11311	1.0
1330	8818	1.0
698	33402	1.0
180	24873	1.0
1050	18427	1.0
2701	56164	1.0
2948	63385	3.5
14700	31977	4.0
45	66818	1.0
6198	10725	5.0
2462	1461	4.0
503	1511	1.0
17757	14635	1.0
24146	59948	5.0
2025	13568	1.0
879	25442	1.0
6154	18	1.0
11064	25	1.0
9668	43154	4.5
3087	41670	1.0
679	29501	1.0
10109	13446	2.5
7171	19900	5.0
316	59331	3.0
3564	27705	1.0
8381	8572	5.0
6700	21987	1.0
10273	20343	1.0
24516	9755	4.0
594	46006	3.5
1018	16796	1.0
4236	50071	1.0
890	12673	1.0
3386	22192	1.0
1695	59261	4.0
4077	41083	1.0
19647	46089	3.5
4759	6400	5.0
321	31217	4.0
528	1295	1.0
230	21831	1.0
2432	3374	5.0
50	52456	1.0
40	29180	1.0
50	15494	1.0
17654	40360	3.5
9381	32421	1.0
12367	25793	1.0
50	10135	1.0
1620	1128	1.0
45	48027	1.0
3298	4897	1.0
19301	2888	1.0
673	31252	1.0
9143	2701	1.0
13045	5792	5.0
44	51176	2.5
1163	30603	1.0
21358	51181	4.5
19122	44563	1.0
1719	12473	1.0
2520	57119	1.0
161	33702	1.0
20956	49910	1.0
3624	16113	3.5
15040	32853	4.0
3779	62806	1.0
5941	54069	1.0
1228	6924	1.0
334	45590	1.0
9036	35192	1.0
7104	69632	1.0
95	66388	1.0
1137	12471	3.0
2312	20545	1.0
419	9003	1.0
11953	2792	5.0
1330	5264	1.0
14204	9006	4.0
4704	27568	1.0
2506	39547	1.0
871	67134	1.0
2880	33164	1.0
2137	43131	2.5
1627	10868	4.5
307	19163	1.0
7646	14606	2.5
15938	35312	2.5
5910	32293	1.0
1577	36906	5.0
989	68460	1.0
17	55934	4.5
45	22164	1.0
3319	4414	1.0
1633	11298	1.0
6548	11504	1.0
7311	3556	4.0
1408	33104	1.0
575	33587	1.0
5320	2760	1.0
348	65752	1.0
19508	3024	1.0
747	21635	4.0
968	14231	1.0
2506	6713	1.0
5901	9565	5.0
3210	37412	1.0
13340	15920	1.0
3030	49189	3.5
3271	8508	1.0
16979	38226	1.0
26274	66471	4.0
1951	975	3.5
321	3350	1.0
3611	61106	1.0
14190	30590	5.0
621	47273	1.0
20267	6082	4.5
16724	37486	1.0
13291	3933	3.5
4118	35183	1.0
8200	41064	5.0
1123	43618	4.0
5131	47479	1.0
7168	33038	5.0
15963	6973	3.0
45	62703	1.0
10577	52728	3.5
2369	1417	1.0
2325	18581	1.0
5435	14105	1.0
6291	18551	1.0
48	24211	1.0
16926	38040	4.5
19572	17090	1.0
17754	27436	1.0
8014	3291	3.5
321	67711	1.0
236	11143	3.0
586	57652	1.0
7152	1423	1.0
8225	50553	1.0
3658	15956	4.0
20354	48258	4.5
15754	34788	3.0
1840	59470	5.0
3828	1734	1.0
18926	44040	1.0
5504	23680	1.0
16822	18310	1.0
181	324	1.0
5788	9896	4.0
1776	64784	1.0
21954	53029	3.5
309	32319	1.0
22435	69168	3.5
254	27642	4.0
1	12692	5.0
575	17376	2.5
1553	49727	1.0
6194	2347	4.0
3699	21138	1.0
10552	5836	3.5
19552	45806	4.0
1	7189	4.0
88	57284	1.0
581	24839	4.5
802	10732	1.0
13482	32579	4.0
1297	4191	1.0
94	55410	1.0
3112	4592	1.0
2592	22998	1.0
7241	5672	5.0
20833	11757	4.0
40	61056	1.0
18563	68247	5.0
40	41924	1.0
8199	68463	3.0
1661	3210	1.0
1896	979	1.0
1661	22879	1.0
3443	55235	1.0
6847	12149	1.0
934	43480	1.0
4691	56720	1.0
6802	12272	1.0
3695	13482	3.5
1901	3764	1.0
96	51035	1.0
81	27190	4.5
842	7897	5.0
20	32442	1.0
19207	44818	1.0
6074	10446	4.5
155	6450	2.5
8060	14902	1.0
1013	1223	3.5
4540	17589	2.5
6195	10721	1.0
392	6029	1.0
18714	67838	1.0
168	2138	1.0
180	18864	1.0
1067	33285	4.5
2870	22647	1.0
1591	41332	1.0
18755	43553	2.5
23730	29999	3.5
5523	57497	1.0
8225	12574	1.0
2279	45421	1.0
27507	5836	1.0
179	70008	2.5
284	44601	1.0
1073	13872	1.0
19717	45290	4.5
181	57578	4.0
942	23302	1.0
7630	25409	1.0
1956	10508	1.0
17778	40788	3.5
8974	47545	1.0
7993	14761	4.5
581	33759	3.5
3622	36945	4.0
831	25321	1.0
27496	26623	5.0
24396	20659	1.0
3	27137	1.0
64	68615	1.0
1123	61168	1.0
1437	68770	1.0
1137	18255	1.0
510	46457	1.0
86	42488	1.0
1228	3369	1.0
5547	9367	4.0
9600	18701	3.0
24438	60854	1.0
550	4932	1.0
321	48266	5.0
2009	20484	1.0
45	64764	1.0
963	10175	1.0
2455	4857	1.0
6506	8503	1.0
1096	5641	1.0
2514	25404	1.5
1330	70560	4.0
1952	51227	4.5
7868	14459	3.0
2326	4032	1.0
679	12182	1.0
398	68834	4.5
11124	534	4.0
3359	4990	1.0
22423	62610	5.0
1668	45622	1.0
284	28589	2.5
25297	63432	1.0
12228	25439	2.5
2596	27962	1.0
566	39649	1.0
27297	69744	1.5
518	64112	1.0
8487	15927	1.0
218	1441	1.0
17236	1509	1.0
7774	12171	5.0
613	18488	1.0
673	9078	1.0
7819	40854	1.0
974	1176	4.0
25444	5016	1.0
25707	64647	2.5
6164	10644	4.0
3063	13324	1.0
575	15775	1.0
12110	12739	4.0
5171	21769	5.0
2187	4198	1.0
892	57267	1.0
619	663	1.0
3246	33258	1.0
9739	19034	5.0
4734	53836	3.5
1170	10422	1.0
8185	8634	3.5
1960	5065	4.0
6678	11781	4.5
9327	18069	1.0
2425	5374	3.5
4470	38616	1.0
35	55686	1.0
531	600	2.5
423	10940	3.0
2882	48722	1.0
5502	55325	5.0
960	26243	3.5
21811	2527	1.0
4875	46504	1.0
1303	28630	1.0
132	18226	1.0
2715	66838	3.0
16232	36182	4.0
5599	9468	1.0
15956	35364	1.0
865	46477	4.0
843	5311	4.5
1	42	4.0
3250	66498	4.5
6838	12124	1.0
1131	1967	1.0
88	54982	1.0
1	24030	1.0
167	171	1.0
2776	56796	5.0
207	29690	1.0
6125	28	1.0
2097	916	4.5
25094	37636	3.5
1399	54182	1.0
971	31650	1.0
10218	20207	1.0
45	21618	1.0
3031	23015	1.0
718	48857	1.0
314	57985	1.0
19391	1570	5.0
1045	56183	1.0
1355	52020	1.0
25070	62778	1.0
6214	25903	3.5
814	59297	1.0
8252	16330	1.0
26693	67751	3.5
23030	56333	4.0
603	12560	1.0
11895	18246	1.0
3991	6155	5.0
1614	4030	1.0
8626	21056	1.0
25726	30171	1.0
8013	14796	1.0
77	7050	1.0
15918	51556	1.0
1956	270	4.0
2259	3857	1.0
17224	35945	1.0
19132	44590	3.5
686	61888	1.0
15772	17122	5.0
16930	48038	1.0
1	29145	1.0
24135	55357	3.5
11571	24647	1.0
6763	1013	5.0
4563	25686	1.0
45	64261	1.0
10873	21907	1.0
737	24781	5.0
132	20793	1.0
2536	41102	1.0
10504	6483	1.0
9814	950	1.0
113	978	1.0
8478	98	1.0
17	66336	4.5
21889	52802	1.0
908	1082	1.0
14784	44200	1.0
14168	30549	2.0
526	35808	1.0
934	43420	1.0
7699	36741	1.0
11607	42331	1.0
1	43417	3.0
930	5431	3.0
8127	37308	1.0
1805	2428	1.0
976	16525	1.0
4268	36290	1.0
1220	24958	1.0
575	60781	1.0
1250	46790	1.0
1163	18968	4.5
1032	6913	4.5
4203	6645	1.0
8105	16863	1.0
845	39997	1.0
4847	27591	2.0
619	55788	1.0
1229	42586	1.0
3275	29048	1.0
786	37646	1.0
32	66038	1.0
1956	24322	3.0
610	4092	1.0
127	24174	1.0
3007	4679	5.0
176	912	1.0
3028	31964	1.0
67	66163	1.0
17	16621	4.0
2392	43535	1.0
1088	5326	1.0
7381	8622	1.0
117	21799	1.5
17	44005	4.0
1665	38355	1.0
4493	502	1.0
1668	69289	1.0
7930	14623	5.0
166	52826	1.0
402	12159	5.0
4518	36833	1.0
50	55324	1.0
534	7737	1.0
168	7832	1.0
14269	79	1.0
3540	41467	5.0
619	34325	1.0
13693	29239	4.0
15424	53932	3.0
493	27818	1.0
7039	4152	1.5
2973	2982	4.0
9594	18687	5.0
2833	5596	5.0
521	25455	1.0
976	1230	1.0
5878	10079	1.0
6419	14929	3.5
21361	32837	1.0
16	48905	1.0
1957	24793	1.0
507	47549	5.0
749	3513	1.0
4176	52344	4.5
94	64446	1.0
7617	13844	3.0
1876	2532	5.0
94	63406	1.0
740	12175	1.0
5038	8503	4.0
1707	66751	5.0
1328	27804	1.0
5536	2203	4.0
4005	42213	4.5
2680	54410	4.0
1480	2434	1.0
2646	42214	4.0
890	11774	1.0
445	4477	1.0
4501	11129	1.0
88	9754	1.0
3178	32406	1.0
581	11889	4.5
11067	22437	3.0
45	68740	1.0
17793	15011	4.5
6335	5608	5.0
2427	11855	1.0
679	69988	1.0
4545	33402	3.0
6439	19256	1.0
7284	21798	2.0
2084	56491	1.0
3911	5994	5.0
26193	43545	1.0
25308	63470	1.0
2617	3710	3.5
168	51702	1.0
3943	7815	4.0
1726	11931	1.0
769	10271	1.0
5638	57275	1.0
6859	7351	3.5
202	10208	1.0
8468	28120	1.0
13317	1408	1.0
2404	39671	1.0
22162	12389	1.0
3095	35358	5.0
1	28708	1.0
435	15926	1.0
13460	2373	2.5
18199	42004	3.5
3908	2458	1.0
2087	2094	1.0
14174	205	3.0
314	54354	1.0
187	59592	1.0
16001	35516	1.0
7125	52370	4.5
737	48334	5.0
2728	16472	1.0
6775	26709	4.0
1275	871	1.0
5423	1292	1.0
132	25360	1.0
1430	1816	4.0
20715	21181	1.0
22932	55987	5.0
16732	63856	1.0
181	38093	1.0
731	29164	1.0
3607	179	3.0
141	39678	1.0
5574	49639	3.5
20	6776	1.0
8335	17481	1.0
6508	11435	1.0
2232	61526	4.0
4680	5979	3.0
214	47451	1.0
7501	3535	1.0
8315	15510	1.0
1483	15000	1.0
12539	26222	1.0
25283	4783	4.0
45	28381	1.0
998	620	1.0
12800	61361	1.0
13845	29625	1.0
19548	45789	1.0
238	63035	1.0
2051	8355	1.0
51	51	1.0
5337	26266	3.5
673	39372	1.0
619	54678	1.0
11722	52700	1.0
651	28951	1.0
518	52333	1.0
18066	1509	4.5
5972	10232	4.0
7496	111	2.5
680	69688	1.0
4801	7756	4.0
14095	3339	0.5
24719	61661	3.5
4121	6423	1.0
16769	5578	4.0
12029	24904	1.0
25103	62869	1.0
1652	3717	1.0
1010	60869	4.0
187	54034	5.0
1492	1911	3.5
19073	29711	5.0
2322	55968	2.5
692	29143	1.0
7437	13420	2.5
1052	23157	1.0
11040	25888	2.5
270	25507	4.5
1	25729	5.0
1963	47159	1.0
8051	14213	4.0
2325	1082	4.5
18957	38566	4.0
45	42832	1.0
17	17940	5.0
3467	63892	2.5
8259	3291	1.0
2761	10038	4.0
933	20344	2.5
1234	270	1.0
27100	12209	3.5
15349	47551	1.0
2197	64551	2.5
3483	9659	1.0
7082	5084	4.0
6762	11957	1.0
1018	3053	1.0
7923	15663	1.0
9610	39132	1.0
5847	10025	1.0
645	35094	1.0
17225	39060	1.0
13954	60987	1.0
12510	32503	1.0
1204	34046	1.0
8311	61028	2.5
10309	20436	5.0
1115	10899	4.5
1444	1835	3.5
2947	37276	4.5
942	69951	3.5
1	23297	1.0
12896	10481	3.5
23691	12081	1.0
5608	6523	3.5
492	49453	1.0
3973	39686	1.0
741	19705	1.0
17	17397	5.0
129	14514	1.0
20323	8038	3.0
15260	42871	3.0
9302	17999	1.0
1248	67213	4.0
1511	43752	1.0
17427	52968	1.0
868	17287	1.0
3598	6063	1.0
1719	47413	1.0
29	4244	1.0
26484	8437	1.0
6194	42318	1.0
8642	10404	1.0
5620	45152	1.0
45	24946	1.0
1203	16743	1.0
4328	12164	5.0
4380	9916	1.0
643	57008	3.5
132	14420	1.0
2131	28952	5.0
7721	59606	1.0
7223	42766	4.5
15146	2675	1.0
4349	10727	1.0
95	31608	1.0
14882	32448	4.0
26635	16325	1.0
349	7225	4.5
6532	11477	1.0
613	8899	1.0
1	17255	1.0
5725	17285	4.5
6659	6662	4.0
1601	4296	5.0
1344	2547	4.0
2919	53566	5.0
127	40923	2.5
3212	32837	3.5
19626	46017	1.0
2290	3147	1.0
6931	45763	1.0
236	8309	1.0
878	4166	1.0
17102	663	1.0
260	275	1.0
1592	2458	1.0
2914	32698	4.5
3978	63500	4.5
17256	39146	3.0
1771	3991	1.0
7262	9870	2.5
12990	27395	3.5
3721	34503	5.0
165	19992	1.0
336	6557	1.0
5741	28403	1.0
4227	5957	3.5
518	25873	1.0
1328	55358	1.0
16285	16483	3.5
2246	10808	1.0
3904	14267	5.0
1	30450	3.0
23542	20765	1.0
760	69420	4.0
1011	32181	1.0
248	262	1.0
830	43901	1.0
1609	51640	3.0
444	49926	4.0
5919	10144	1.0
313	24700	2.5
1152	4727	1.0
240	46424	1.0
21466	51510	5.0
1386	5090	1.0
13387	62593	5.0
5622	4340	1.0
3692	14081	1.0
4331	24530	1.0
2065	420	1.0
25541	64127	3.5
12764	70257	2.5
8273	9565	1.0
308	952	3.5
95	53427	3.5
618	13250	4.5
26473	502	1.0
17320	39337	4.5
976	63084	1.0
3675	5547	4.0
3311	3864	4.5
1231	27614	3.5
4524	7703	1.0
11936	4446	5.0
7389	7351	1.0
18012	41448	3.0
22061	53388	4.5
15418	53554	1.0
1264	502	1.0
48	1743	1.0
13281	6166	3.5
2361	20173	4.0
27230	69509	1.0
3300	14523	3.0
818	49227	1.0
13460	28576	3.5
4476	44951	1.0
2142	60496	1.0
16153	35955	1.0
4219	26577	5.0
1	41883	1.0
27467	12673	1.0
707	65394	1.0
5965	52991	3.0
8150	40257	2.0
15190	54529	4.0
22837	55714	4.0
166	36126	1.0
1	23256	5.0
7053	33048	1.0
1881	21313	1.0
10723	21522	1.0
2404	16673	4.0
465	17557	1.0
374	24509	1.0
161	13578	1.0
3323	67791	1.0
1343	39141	3.0
12432	47543	4.5
518	45928	1.0
1107	46094	1.0
14470	2933	5.0
14582	774	1.0
21611	51968	1.0
13184	502	1.0
418	31867	1.0
7528	3248	1.0
6073	45977	5.0
14854	6604	3.5
1956	53236	1.0
10838	21829	1.0
398	3576	1.0
2881	37691	4.0
7731	5992	3.0
676	45930	1.0
26448	6662	3.5
50	39065	1.0
1615	9072	5.0
7883	14496	1.0
17	32842	2.5
10827	26567	1.0
1220	31854	1.0
321	6471	1.0
4689	24207	2.0
527	65237	1.0
214	61242	1.0
2370	49669	3.5
22233	2672	3.5
2660	22546	1.0
400	3565	1.0
8506	14222	1.0
5916	16069	3.5
1046	3250	1.0
19056	26466	5.0
7382	70150	5.0
22732	62682	3.5
5850	68350	1.0
5137	18	1.0
7177	18734	4.5
6733	1312	1.0
9586	32393	1.0
1661	27305	1.0
7309	1167	4.0
7804	31617	3.5
4176	56022	1.0
18749	43530	4.5
3916	22967	2.5
4163	6510	1.0
18570	43088	1.0
1992	46772	1.0
48	7230	1.0
11	45031	1.0
53	65748	4.0
6889	24210	1.0
12701	543	1.0
984	16827	1.5
934	70418	1.0
150	66300	1.0
17410	39632	1.0
680	38961	1.0
417	29452	5.0
5103	36375	4.5
3	68605	1.0
9410	18267	1.0
503	24577	1.0
883	8513	3.5
989	17411	5.0
2464	30016	1.0
7129	6105	1.0
161	33962	1.0
718	38575	1.0
23819	58882	1.0
273	67088	3.0
5893	1793	1.0
200	19622	4.0
1886	16906	1.0
25618	30433	3.0
1937	40672	4.5
840	69909	1.0
1907	18774	1.0
261	63718	3.5
1805	7108	1.0
10565	14939	3.0
4112	58696	1.0
1	27349	1.0
86	28378	1.0
180	9476	1.0
112	3504	3.5
18155	32192	1.0
5384	43119	1.0
5659	38519	1.0
6922	29004	1.0
3948	6073	1.0
10397	25771	4.5
2038	10544	1.0
16678	37354	4.5
1798	36100	1.0
2052	39999	1.0
18719	2289	1.0
17245	34732	1.0
370	61674	5.0
1	28005	2.5
2042	53989	1.0
334	57556	1.0
6179	2914	1.0
12704	3687	1.0
2049	2790	5.0
18638	31002	1.0
159	37279	3.5
24182	16218	5.0
759	50970	3.5
303	2257	1.0
8230	15296	1.0
1050	1274	1.0
16	33256	5.0
6360	13446	3.0
302	20046	5.0
21683	18012	2.5
26329	9014	1.0
3936	48599	2.5
2178	2488	3.5
897	12506	3.0
399	31042	1.0
17	46376	4.0
575	66319	1.0
1232	63658	4.0
3170	5303	1.0
2173	18933	1.0
231	24988	1.0
232	2560	1.0
917	1424	3.5
7366	13282	1.0
528	4069	1.0
814	5483	1.0
2402	19988	1.0
23214	56886	1.0
10292	22360	1.0
7879	6645	1.0
5771	47695	4.5
2025	2759	1.0
1089	60681	1.0
2612	2540	1.0
24084	59731	2.0
17681	12421	1.0
9204	17780	2.5
16954	55009	5.0
21889	2852	1.0
423	69110	4.5
1541	5979	1.0
13563	26266	4.0
6763	64354	4.5
431	16476	1.0
67	22643	1.0
278	456	3.0
17435	64619	1.0
5841	24111	1.0
266	8957	1.0
1213	46329	1.0
2792	24710	3.5
2283	32404	1.0
2715	63353	1.0
4610	37048	1.0
5218	69991	1.0
7859	44508	1.0
1	1674	1.0
2086	19630	4.0
9768	37904	4.0
4463	7113	4.0
4078	29622	1.0
9826	7243	5.0
10478	20880	3.0
526	64511	1.0
14711	1224	1.0
2218	23642	1.0
4572	53251	1.0
11231	32509	3.0
24845	8142	5.0
3549	53295	1.0
2701	40569	1.0
67	5116	5.0
18927	18871	1.0
5504	5531	1.0
400	67614	1.0
146	14797	1.0
2933	6621	1.0
2103	598	1.0
2394	25697	1.0
9008	17341	1.0
898	70345	1.0
313	30698	2.5
749	15055	1.0
67	54403	2.5
1099	20746	4.5
5022	3738	1.0
1993	29096	3.5
17242	6719	3.5
24747	98	4.5
17054	38474	3.5
26710	45160	2.0
507	2497	4.5
3254	65902	1.0
24667	56956	4.5
443	35880	5.0
740	13796	1.0
45	48187	1.0
23073	56454	2.5
4592	11455	1.0
19924	52653	5.0
5366	31856	1.0
14626	34867	1.0
1	24951	1.0
140	36004	1.0
3	6233	5.0
10420	24157	4.0
1515	29018	1.0
1000	22737	1.0
272	49515	2.0
14910	32534	1.0
22845	21223	1.0
2051	51247	1.0
1553	28127	1.0
176	29625	1.0
19752	502	1.0
24138	24469	3.5
16589	41817	1.0
1187	60262	1.0
7528	12019	1.0
2606	8697	1.0
994	1199	4.5
45	48961	1.0
963	14606	1.0
22218	55799	1.0
122	3495	1.0
7943	15081	4.5
1621	21277	1.0
11945	33539	1.0
6372	11106	4.5
664	385	1.0
1297	1626	1.0
11804	3047	1.0
619	4042	5.0
11180	53737	4.0
5345	320	4.5
1542	289	1.0
6685	14786	2.5
1162	44710	3.0
202	3174	1.0
16390	67568	1.0
35	27036	1.0
10116	42762	4.0
1515	21728	1.0
16576	37113	3.5
1344	39477	3.5
7090	79	1.0
3388	25939	1.0
2728	13691	1.0
9703	29750	1.0
13724	29717	1.0
917	2266	3.5
13358	56857	3.5
17449	39773	2.5
3484	14730	1.0
1409	37472	1.5
1171	17428	1.0
7060	502	1.0
635	52750	1.0
7392	13336	5.0
3265	437	4.5
40	40	1.0
10577	30438	3.0
718	29323	1.0
180	20537	1.0
12863	36822	4.5
5263	60962	1.0
4676	40437	4.0
862	57638	1.0
230	28297	1.0
22588	54971	4.0
7309	21228	1.0
602	13000	1.0
1480	20758	1.0
1950	6123	1.0
5160	19958	1.0
4622	907	1.0
4479	2547	4.5
18894	43958	1.0
400	19092	1.0
2353	20223	1.0
4209	6598	3.5
1088	10834	5.0
6131	5283	1.0
3271	21412	1.0
1	54058	4.0
3837	17740	1.0
818	6806	1.0
1574	2059	1.0
6802	2469	5.0
20670	49211	3.5
7417	13391	5.0
5729	834	5.0
571	37463	2.5
10440	20772	5.0
859	21016	5.0
4719	3417	1.0
1073	38866	1.0
3758	2752	1.0
5657	68838	1.0
12767	41594	4.5
112	39093	1.0
2023	16019	1.0
1330	1667	4.5
2111	1647	1.0
1217	17019	1.0
419	4659	4.5
673	17927	1.0
3734	62365	1.0
7911	39384	1.0
5448	29471	1.0
80	59827	1.0
270	2697	2.5
1852	11057	1.0
13031	35860	1.0
1073	8164	1.0
4175	1738	4.5
16435	36715	1.0
53	16180	1.0
1901	6119	1.0
1	51134	4.5
48	34199	1.0
14912	1411	1.0
1328	67598	1.0
20666	4119	1.0
166	50007	1.0
1213	52405	2.5
1541	69208	1.0
3637	5264	1.0
2267	47706	2.5
1	36470	4.0
17526	40001	1.0
3589	24082	2.5
26977	1476	3.0
2084	56204	1.0
259	9013	4.5
989	65331	1.0
8074	13341	1.0
1638	56213	3.0
1187	18533	1.0
692	812	1.0
2786	5505	5.0
244	2071	1.0
418	9608	1.0
17216	6799	2.5
212	8357	1.0
4254	919	1.0
12557	30505	3.0
1869	67712	1.0
4205	48991	1.0
1088	64922	1.0
13110	27711	1.0
2733	50205	1.0
13144	27813	1.0
4007	28670	4.0
1221	491	1.0
6321	1174	1.0
5565	24864	1.0
27072	69017	1.0
17799	9510	4.0
14076	30259	1.0
2536	8752	4.0
18946	1113	1.0
44	41283	1.0
5	5733	1.0
1651	3122	1.0
2891	48860	3.5
3973	25312	3.0
8240	67444	2.5
946	20447	4.5
3402	5053	5.0
313	47771	4.0
1749	4063	1.0
1605	29668	2.5
7662	311	5.0
230	14091	1.0
442	490	1.0
2051	125	1.0
1423	69056	1.0
9674	41714	1.0
15375	33818	3.5
619	19085	1.0
4466	7116	1.0
24309	60461	3.5
20104	60073	1.0
11684	8803	1.0
862	1020	1.0
16542	6290	4.5
780	10410	1.0
19916	46943	5.0
18060	28235	1.0
624	1162	1.0
1901	64843	4.5
21785	52548	1.0
2889	59740	1.0
714	66808	1.0
592	25052	1.0
67	8424	5.0
954	14781	1.0
2486	8608	1.0
15631	34457	1.0
7409	59656	1.0
11130	22604	4.5
238	43205	1.0
1213	30129	1.0
19353	63156	2.5
5565	17476	1.0
20515	48708	4.0
4114	15390	1.0
20434	44944	4.0
231	53733	1.0
2097	16909	4.0
67	57390	1.0
3589	27681	4.5
12285	1230	1.0
4464	21556	2.0
3703	29764	1.0
1063	6729	3.5
399	30699	1.0
16028	22241	1.0
5289	1424	3.5
168	13023	1.0
818	40545	1.0
17408	8013	2.0
187	25210	1.0
2543	16005	3.5
27442	1910	4.0
13528	20868	3.5
77	79	4.0
17506	39951	4.5
24460	73	2.5
976	27538	1.0
17015	7894	5.0
3976	2921	1.0
26430	66919	1.0
10871	21901	2.0
6541	59693	2.0
3175	19861	1.0
132	64821	1.0
5569	9403	1.0
797	9596	1.0
822	973	3.5
379	2203	1.0
3692	35297	1.0
7672	7767	4.0
4262	6719	1.0
13736	65629	1.5
7766	14234	3.5
19307	66660	1.5
67	9756	4.5
270	23979	1.0
10819	61501	1.0
620	5239	1.0
14470	31364	3.5
105	919	1.0
25392	63662	1.0
3626	35510	1.0
388	16079	1.0
25	3585	1.0
11065	22432	1.0
1074	59169	1.0
321	22301	5.0
747	35801	1.0
18133	41809	2.5
1644	27471	4.5
309	11016	1.0
31	65947	0.5
539	20478	1.0
146	31547	4.0
1	70274	1.0
547	27962	2.0
2692	42570	4.0
214	1139	1.0
5965	4462	1.0
3272	32542	4.0
16200	502	5.0
4939	17264	1.0
2314	2726	1.0
17	23597	5.0
18536	14822	4.5
15241	70645	5.0
180	29013	1.0
791	940	1.0
991	66145	1.0
423	50576	3.5
1583	17539	1.0
976	24811	1.0
190	44253	1.0
3079	6032	1.0
1642	24895	3.0
214	32284	1.0
1968	36118	1.0
260	7245	3.5
5384	39414	2.5
16947	49988	3.5
3760	43457	1.0
1541	45305	1.0
7148	38771	2.0
222	36638	1.0
6207	919	1.0
26980	12853	2.5
17793	10404	1.0
40	57404	1.0
2739	2276	4.5
8030	13745	1.0
976	9791	1.0
4058	1509	3.5
1334	49201	4.0
1000	48	2.5
3201	68925	4.0
9412	18275	4.0
1594	406	1.0
26	31926	1.0
82	7704	1.0
12028	33754	1.0
218	8989	1.0
67	36133	1.0
9625	58278	1.0
2776	58026	1.0
1506	1230	1.0
11171	32282	1.0
718	45810	1.0
12054	5787	1.0
19162	44655	5.0
4953	44415	3.5
5014	13104	1.0
764	29839	4.5
1614	70463	2.5
1066	23234	1.0
32	3093	1.0
122	6175	1.0
2592	693	1.0
4927	23037	1.0
242	27994	3.0
1084	36340	1.0
45	39314	1.0
394	50977	1.0
3949	2199	1.0
2776	31266	1.0
5160	26868	1.0
354	6548	1.0
1511	67280	1.0
12629	26424	5.0
1845	10111	4.5
3430	59180	3.5
4447	54397	1.0
3249	2115	5.0
45	20284	1.0
190	33061	4.0
423	55740	3.0
179	23314	1.0
8802	16751	1.5
3098	17852	1.0
1879	48427	1.0
336	51667	1.0
16980	38229	1.0
212	7967	1.0
17092	38592	1.0
897	12505	1.0
6135	10582	4.5
20348	59610	1.0
3857	27400	1.0
10579	21150	1.0
1225	53496	4.0
13815	14932	1.0
7784	21326	1.0
10052	21605	4.5
3097	17539	3.5
321	29641	1.0
303	3812	1.0
19992	47182	1.0
1632	12435	1.0
2249	2801	1.0
8561	98	2.5
8137	26726	1.0
15952	35357	5.0
1203	34161	1.0
45	12042	1.0
3352	7067	4.0
2175	6458	1.0
202	11541	1.0
272	17846	1.0
23517	57818	1.0
4570	9345	2.5
2674	5841	4.0
383	19912	5.0
67	17151	1.0
67	30919	1.0
16597	26980	1.0
17455	55424	1.0
6062	47548	1.0
19934	45638	1.0
1651	31830	1.0
336	18856	1.0
976	5564	1.0
5253	55201	1.0
34	41679	1.0
4556	7278	3.5
64	40850	5.0
2139	67364	3.5
11778	24237	4.5
15876	7818	1.0
201	6279	1.0
4501	14818	3.0
18815	43627	1.0
7780	36808	1.0
3269	11146	2.0
44	178	1.0
1071	10939	1.0
1541	3038	1.0
2601	6296	1.0
50	67801	1.0
14260	6694	3.0
8147	67845	1.0
3467	13606	4.0
1172	62246	1.0
1204	65404	1.0
6179	22992	1.0
989	18971	1.0
16872	63508	1.0
976	21456	1.0
2552	13324	4.0
2175	61471	1.0
2812	36533	1.0
1143	51890	1.0
3387	13629	1.0
17	14654	4.0
3184	44896	3.5
279	5918	5.0
1458	289	1.0
9883	559	5.0
6489	26873	1.0
4777	10404	1.0
11922	24614	5.0
15959	4232	3.0
3829	50320	3.5
7046	41068	5.0
14755	3540	3.0
1408	17860	1.0
12332	48927	1.0
4231	11014	1.0
1073	44205	1.0
20415	2111	1.0
22844	7878	2.0
2651	11104	4.0
1620	17619	1.0
214	54426	5.0
621	40951	3.0
498	26947	1.0
1423	17482	3.5
1896	39432	1.0
4364	1764	1.0
14762	32180	3.5
405	25038	1.0
1036	27342	1.0
23156	56676	1.5
6496	58820	1.0
3339	32208	1.0
3177	56656	1.0
1328	14979	1.0
1567	20476	1.0
1144	6430	1.0
2306	23110	1.0
613	64434	1.0
831	12662	3.0
25815	47636	3.5
1073	62008	1.0
403	28546	5.0
5272	9813	1.0
7090	70228	3.5
18183	41954	1.0
14596	5776	4.5
314	25862	1.0
132	7757	1.0
19319	22831	1.0
