user_id	item_id	rating
6313.0	10.0	4.3
19404.0	69.0	3.4
1374.0	55.0	1.0
9396.0	54.0	4.5
13518.0	67.0	3.3
8302.0	70.0	1.7
14581.0	12.0	3.0
16392.0	36.0	2.8
4915.0	66.0	1.9
9323.0	36.0	1.0
14410.0	4.0	2.8
16393.0	19.0	3.2
21286.0	15.0	1.6
10441.0	40.0	3.7
21463.0	22.0	3.1
15274.0	45.0	1.6
12512.0	46.0	3.2
7467.0	64.0	3.7
20339.0	23.0	2.3
18817.0	65.0	1.0
23023.0	78.0	3.8
17928.0	43.0	4.4
7685.0	20.0	1.0
19838.0	50.0	3.6
17705.0	99.0	2.3
14417.0	33.0	3.5
20695.0	83.0	1.0
2590.0	5.0	1.9
11913.0	81.0	1.0
9328.0	47.0	4.2
7521.0	52.0	2.9
20492.0	12.0	2.9
20849.0	54.0	4.1
10635.0	19.0	3.2
11668.0	23.0	1.0
11176.0	46.0	4.2
20838.0	54.0	3.2
22983.0	82.0	1.1
16513.0	5.0	4.2
22137.0	91.0	3.8
14322.0	96.0	1.0
10620.0	66.0	2.1
684.0	54.0	4.4
14304.0	39.0	4.0
10608.0	30.0	1.0
2597.0	8.0	3.0
8063.0	70.0	2.4
3345.0	65.0	3.9
22733.0	34.0	2.6
2921.0	27.0	1.3
3371.0	77.0	2.7
1902.0	53.0	1.0
257.0	66.0	4.2
13615.0	50.0	2.3
7089.0	45.0	4.0
15301.0	96.0	2.6
1512.0	91.0	3.3
17609.0	30.0	1.0
13668.0	80.0	4.0
10511.0	20.0	3.5
17925.0	21.0	3.2
13636.0	9.0	1.0
15235.0	66.0	1.9
612.0	55.0	1.6
8938.0	45.0	1.8
3225.0	46.0	4.7
12457.0	15.0	2.2
13568.0	19.0	4.7
15360.0	94.0	3.4
13168.0	50.0	2.9
7261.0	76.0	3.5
23079.0	16.0	1.0
14360.0	61.0	4.7
9766.0	56.0	2.7
1294.0	79.0	2.8
17745.0	90.0	3.0
20750.0	41.0	4.4
21866.0	13.0	3.4
21814.0	13.0	1.0
8604.0	70.0	1.0
8888.0	46.0	3.2
9024.0	27.0	2.6
19086.0	21.0	2.9
10706.0	97.0	3.1
5274.0	77.0	2.8
21364.0	23.0	3.8
8980.0	89.0	3.8
20280.0	65.0	1.0
22966.0	2.0	4.8
15609.0	64.0	4.2
20042.0	19.0	1.4
16355.0	8.0	3.8
15361.0	55.0	4.0
1141.0	35.0	2.9
10534.0	63.0	2.2
1867.0	35.0	4.7
16672.0	43.0	1.0
18659.0	20.0	4.7
13249.0	65.0	1.7
11651.0	18.0	1.9
2965.0	42.0	3.0
6063.0	14.0	2.7
7731.0	83.0	1.4
16591.0	61.0	3.2
6194.0	13.0	1.6
10353.0	60.0	1.0
3106.0	2.0	2.9
2128.0	47.0	4.0
15646.0	8.0	1.7
9692.0	68.0	2.2
1607.0	15.0	1.3
3083.0	69.0	4.3
2271.0	34.0	2.3
954.0	56.0	1.6
18224.0	5.0	2.5
3909.0	34.0	2.5
11272.0	60.0	2.9
11936.0	55.0	3.2
22768.0	70.0	3.1
731.0	22.0	3.9
4831.0	65.0	2.9
19397.0	46.0	2.9
21013.0	48.0	4.4
19073.0	64.0	3.4
19010.0	16.0	4.1
2400.0	57.0	2.6
16972.0	17.0	3.2
23390.0	48.0	1.0
18344.0	62.0	2.1
22770.0	61.0	4.4
19410.0	55.0	3.4
1508.0	48.0	2.0
5388.0	32.0	1.0
12372.0	8.0	4.3
15203.0	96.0	4.2
680.0	2.0	2.2
21913.0	15.0	1.0
14743.0	22.0	2.5
9941.0	8.0	2.8
7562.0	4.0	1.4
16154.0	11.0	1.1
17932.0	32.0	4.4
1855.0	56.0	3.4
11589.0	50.0	4.1
22538.0	95.0	2.3
16221.0	46.0	4.8
12434.0	46.0	3.4
22118.0	34.0	2.0
6201.0	69.0	3.0
7220.0	53.0	4.0
19466.0	19.0	2.0
19081.0	26.0	2.2
4063.0	86.0	4.1
510.0	60.0	2.4
1181.0	54.0	1.0
17163.0	21.0	4.1
5105.0	5.0	2.6
5633.0	5.0	2.9
22608.0	28.0	3.3
889.0	78.0	1.1
18011.0	30.0	3.1
15778.0	16.0	1.0
16052.0	47.0	3.3
10827.0	37.0	1.5
4887.0	22.0	2.2
20755.0	16.0	3.0
10039.0	39.0	1.0
14272.0	74.0	1.0
2015.0	70.0	3.0
21572.0	63.0	4.6
21876.0	67.0	2.3
22745.0	48.0	1.6
1212.0	57.0	1.4
1707.0	66.0	2.3
8440.0	44.0	2.2
3378.0	5.0	3.9
607.0	8.0	4.4
18975.0	36.0	1.0
17107.0	35.0	3.0
4059.0	59.0	4.2
13909.0	53.0	2.8
9703.0	35.0	4.2
5587.0	27.0	3.1
10599.0	29.0	4.6
9697.0	78.0	3.1
19072.0	6.0	2.4
9089.0	86.0	1.0
10777.0	40.0	4.0
19442.0	42.0	1.5
22656.0	63.0	3.2
12187.0	13.0	2.4
6055.0	45.0	4.1
7561.0	38.0	2.3
1902.0	59.0	4.4
4856.0	17.0	1.0
7487.0	24.0	2.7
21802.0	22.0	4.0
10620.0	58.0	1.0
9897.0	4.0	1.0
18629.0	71.0	1.0
3878.0	17.0	2.6
3176.0	93.0	3.2
15301.0	42.0	1.0
18300.0	12.0	2.2
20486.0	37.0	1.0
17970.0	13.0	3.0
1183.0	5.0	3.7
2971.0	85.0	3.5
8110.0	54.0	4.5
7444.0	14.0	4.1
3352.0	13.0	1.0
2531.0	75.0	3.5
11339.0	5.0	3.6
22156.0	77.0	1.0
11497.0	28.0	3.7
13924.0	60.0	2.9
21208.0	27.0	3.2
4356.0	12.0	2.5
22078.0	40.0	1.9
7137.0	69.0	2.3
7876.0	9.0	4.2
9144.0	56.0	1.7
1567.0	8.0	1.8
13536.0	8.0	2.5
11517.0	19.0	4.4
6720.0	43.0	4.5
8857.0	33.0	1.4
2815.0	41.0	1.0
18511.0	2.0	4.4
4597.0	34.0	2.5
18934.0	70.0	4.5
6535.0	100.0	1.0
20367.0	72.0	3.1
17398.0	75.0	3.4
11693.0	49.0	3.5
3849.0	48.0	3.2
20901.0	33.0	4.5
2139.0	42.0	4.0
11364.0	10.0	1.0
6972.0	48.0	4.6
15709.0	23.0	2.3
8454.0	88.0	1.5
13965.0	53.0	1.0
6773.0	33.0	4.0
607.0	66.0	4.8
4833.0	38.0	1.6
19547.0	61.0	4.4
10998.0	18.0	3.2
19185.0	63.0	1.4
17417.0	4.0	1.3
11759.0	14.0	2.4
12500.0	53.0	4.3
4621.0	35.0	3.7
3869.0	9.0	1.8
18150.0	35.0	2.6
3259.0	49.0	4.8
7903.0	77.0	4.3
216.0	17.0	1.4
5351.0	12.0	3.1
2863.0	14.0	1.0
13894.0	52.0	1.0
8021.0	82.0	1.3
7725.0	38.0	3.0
21459.0	3.0	4.8
13838.0	31.0	4.5
8707.0	15.0	3.0
1267.0	35.0	4.0
1077.0	24.0	1.0
16481.0	71.0	1.3
14072.0	45.0	2.5
8361.0	84.0	3.6
5269.0	39.0	3.9
6913.0	34.0	1.5
3797.0	22.0	4.3
962.0	68.0	3.5
20448.0	72.0	3.0
8928.0	3.0	3.3
9831.0	51.0	1.3
7155.0	2.0	4.5
20415.0	1.0	1.9
8311.0	40.0	2.7
14821.0	10.0	4.0
18836.0	62.0	3.5
13578.0	16.0	1.0
10323.0	50.0	2.2
16399.0	96.0	3.7
10406.0	69.0	4.4
19281.0	25.0	1.0
21083.0	95.0	2.5
7499.0	30.0	1.0
12652.0	50.0	3.3
6792.0	15.0	1.6
18.0	6.0	1.5
14756.0	10.0	2.6
12754.0	36.0	2.0
17942.0	6.0	2.8
19673.0	22.0	3.6
14876.0	69.0	2.9
12838.0	75.0	3.5
6939.0	5.0	2.7
3218.0	92.0	4.3
16062.0	57.0	1.0
9921.0	28.0	2.3
12611.0	84.0	1.0
21063.0	4.0	3.6
18800.0	66.0	4.3
12784.0	71.0	1.0
8392.0	15.0	2.5
2226.0	21.0	4.8
3213.0	9.0	1.8
19805.0	54.0	1.3
6514.0	48.0	1.0
6760.0	69.0	1.0
14293.0	60.0	4.0
7319.0	37.0	1.0
11179.0	50.0	3.0
21663.0	6.0	2.8
21175.0	7.0	3.5
13685.0	37.0	2.1
15126.0	57.0	3.9
15198.0	37.0	2.6
18581.0	42.0	1.0
2543.0	65.0	4.1
5579.0	44.0	1.5
22853.0	59.0	3.4
6932.0	96.0	3.4
13134.0	52.0	3.1
18286.0	70.0	2.6
6840.0	88.0	2.5
18070.0	43.0	1.6
1699.0	19.0	1.0
5729.0	47.0	3.0
13880.0	77.0	4.1
23441.0	72.0	2.2
13144.0	56.0	3.0
7191.0	14.0	4.0
20804.0	25.0	3.6
3291.0	38.0	3.4
17936.0	45.0	1.0
18748.0	34.0	4.2
22755.0	22.0	3.3
8288.0	36.0	3.8
11214.0	5.0	3.1
19104.0	49.0	1.0
8879.0	46.0	4.2
7632.0	62.0	4.1
5536.0	14.0	4.1
16102.0	51.0	1.9
12165.0	94.0	2.7
22627.0	3.0	3.1
20116.0	52.0	2.5
684.0	28.0	3.0
17871.0	20.0	3.5
14256.0	46.0	1.0
3466.0	69.0	4.2
2963.0	99.0	3.2
9298.0	55.0	1.0
14900.0	24.0	3.5
21830.0	76.0	1.1
8433.0	18.0	3.0
15232.0	64.0	3.4
20008.0	65.0	4.1
17795.0	7.0	1.0
20600.0	89.0	4.4
12253.0	29.0	1.0
9833.0	92.0	3.5
18836.0	53.0	4.5
10498.0	58.0	1.0
15446.0	81.0	3.7
12166.0	31.0	4.1
7345.0	21.0	2.2
13309.0	50.0	4.1
14638.0	11.0	3.9
14663.0	3.0	1.0
2036.0	17.0	3.4
3078.0	60.0	3.8
3569.0	23.0	1.2
22702.0	27.0	1.0
19550.0	1.0	2.8
1637.0	24.0	1.0
10356.0	2.0	1.0
456.0	58.0	2.8
13897.0	4.0	2.7
13783.0	56.0	2.3
1255.0	13.0	2.5
12637.0	70.0	2.4
18588.0	9.0	1.0
11199.0	13.0	1.3
21024.0	34.0	4.1
21559.0	42.0	3.3
18063.0	29.0	3.5
13056.0	17.0	2.8
15071.0	22.0	1.0
19488.0	98.0	3.3
1107.0	49.0	3.1
5687.0	22.0	4.2
18022.0	56.0	1.0
10562.0	62.0	4.7
7869.0	16.0	4.7
2398.0	59.0	1.9
3719.0	68.0	3.3
20251.0	87.0	1.0
18415.0	94.0	3.7
17691.0	17.0	1.6
13999.0	17.0	1.2
17346.0	70.0	2.8
2411.0	51.0	1.0
10287.0	32.0	4.4
6118.0	54.0	2.2
15602.0	39.0	2.8
16297.0	19.0	2.5
2106.0	97.0	1.4
9044.0	8.0	1.8
13533.0	18.0	3.0
9856.0	59.0	3.7
12828.0	27.0	2.5
11437.0	50.0	1.0
1514.0	62.0	2.5
2585.0	59.0	3.0
3449.0	66.0	3.1
10132.0	11.0	3.9
20835.0	13.0	1.1
8570.0	65.0	3.4
12696.0	35.0	1.0
2896.0	21.0	2.4
8366.0	96.0	1.0
1026.0	81.0	3.9
15329.0	22.0	2.4
19595.0	7.0	1.0
14930.0	7.0	3.3
9299.0	42.0	1.0
23356.0	92.0	2.5
20589.0	8.0	3.8
20764.0	79.0	1.3
21518.0	90.0	3.3
16945.0	32.0	2.9
23095.0	56.0	3.6
20913.0	50.0	3.2
10978.0	8.0	2.5
20761.0	89.0	1.8
12078.0	16.0	1.0
20535.0	29.0	4.8
9225.0	58.0	1.0
4328.0	34.0	1.0
22249.0	47.0	2.7
1933.0	48.0	3.4
6431.0	13.0	3.1
313.0	14.0	1.0
20134.0	90.0	3.5
11240.0	52.0	4.6
16785.0	62.0	4.0
9561.0	40.0	2.2
1905.0	7.0	1.0
5235.0	32.0	3.8
14748.0	45.0	3.4
17183.0	92.0	2.1
462.0	87.0	1.3
19612.0	66.0	1.0
22333.0	34.0	2.2
9474.0	43.0	1.0
5169.0	66.0	3.4
3416.0	36.0	3.0
6060.0	88.0	3.8
13796.0	54.0	3.9
5475.0	70.0	1.4
16945.0	98.0	2.6
1128.0	48.0	3.8
21988.0	27.0	1.7
11233.0	49.0	3.3
8186.0	41.0	3.4
6070.0	21.0	3.2
8224.0	26.0	3.1
10290.0	69.0	2.9
6488.0	35.0	3.1
18117.0	99.0	2.5
10469.0	16.0	1.9
9782.0	59.0	3.3
13407.0	94.0	3.0
6624.0	72.0	4.2
23209.0	91.0	4.2
22226.0	23.0	2.5
605.0	51.0	1.0
5539.0	46.0	3.8
20257.0	48.0	1.0
16281.0	84.0	4.4
8000.0	12.0	1.7
2928.0	70.0	4.4
15591.0	91.0	4.6
167.0	48.0	4.8
6704.0	49.0	3.9
5407.0	73.0	4.0
20451.0	58.0	2.6
1411.0	25.0	4.3
4799.0	22.0	2.4
9294.0	45.0	4.1
16061.0	97.0	3.8
14769.0	20.0	3.6
13480.0	46.0	1.0
14860.0	56.0	4.1
12924.0	50.0	2.4
21643.0	64.0	3.7
4100.0	96.0	3.9
16842.0	14.0	4.4
3673.0	65.0	4.0
16232.0	10.0	1.0
13208.0	98.0	3.3
22125.0	14.0	1.0
8515.0	67.0	2.5
5298.0	56.0	2.8
23142.0	92.0	3.2
1239.0	56.0	3.8
6082.0	29.0	2.4
16381.0	23.0	2.3
4507.0	13.0	3.4
3755.0	13.0	1.1
4703.0	18.0	4.4
7190.0	83.0	1.3
13815.0	59.0	3.7
19432.0	10.0	4.4
21400.0	13.0	1.2
257.0	5.0	4.4
1730.0	92.0	3.8
3750.0	21.0	3.0
822.0	71.0	2.3
12842.0	49.0	1.0
13772.0	6.0	3.3
6119.0	50.0	4.7
4366.0	65.0	3.2
17816.0	100.0	1.3
15303.0	83.0	2.4
13716.0	43.0	3.8
13967.0	23.0	3.2
13117.0	28.0	1.0
11728.0	73.0	4.8
18092.0	60.0	2.7
19247.0	49.0	2.4
12910.0	18.0	1.6
20284.0	61.0	3.2
1155.0	14.0	4.7
22994.0	82.0	1.9
3359.0	55.0	4.8
13127.0	27.0	2.3
17095.0	47.0	2.3
10994.0	69.0	1.4
1801.0	5.0	4.4
2528.0	1.0	2.8
17369.0	67.0	3.6
4731.0	17.0	2.4
3146.0	80.0	4.2
1515.0	36.0	3.1
5875.0	21.0	2.5
17847.0	43.0	4.5
8209.0	50.0	3.6
5372.0	11.0	3.3
23139.0	62.0	3.8
13391.0	29.0	1.5
3979.0	54.0	4.7
4677.0	15.0	1.0
20277.0	13.0	4.2
12233.0	65.0	4.2
3829.0	39.0	1.0
4677.0	87.0	1.0
13210.0	13.0	2.5
23242.0	37.0	1.0
11668.0	42.0	1.0
11684.0	41.0	2.7
19043.0	67.0	2.7
10298.0	51.0	2.4
1160.0	91.0	2.7
22328.0	33.0	3.2
1370.0	26.0	3.3
20233.0	37.0	1.2
8559.0	36.0	3.4
19908.0	28.0	1.0
18102.0	61.0	1.0
1518.0	37.0	1.5
6920.0	26.0	1.8
15890.0	52.0	2.1
3019.0	50.0	3.0
22061.0	67.0	3.1
5339.0	84.0	3.7
7179.0	50.0	4.7
11954.0	19.0	3.1
5408.0	7.0	1.4
11277.0	21.0	3.0
18142.0	27.0	3.4
12816.0	48.0	4.5
9974.0	82.0	3.9
10877.0	45.0	4.4
6433.0	36.0	2.7
8548.0	30.0	1.1
10936.0	14.0	2.5
13814.0	46.0	2.8
4644.0	14.0	2.8
10715.0	83.0	2.8
21244.0	50.0	4.8
23407.0	75.0	4.4
15002.0	25.0	2.6
3095.0	2.0	4.5
8100.0	73.0	4.7
3539.0	5.0	1.8
20823.0	97.0	4.3
16087.0	26.0	4.6
7919.0	39.0	4.1
14425.0	35.0	3.2
5184.0	4.0	3.7
11633.0	54.0	2.8
10871.0	31.0	4.2
16400.0	96.0	1.5
19399.0	38.0	3.7
9139.0	46.0	1.0
3332.0	80.0	3.9
14543.0	1.0	1.7
4327.0	86.0	4.8
4748.0	21.0	3.8
10475.0	11.0	3.2
10053.0	56.0	2.8
20194.0	68.0	2.9
347.0	13.0	1.7
3063.0	67.0	1.0
7242.0	94.0	4.5
22175.0	79.0	2.6
608.0	23.0	2.7
21386.0	9.0	1.0
2047.0	20.0	2.5
10381.0	68.0	4.8
8400.0	32.0	3.8
6077.0	37.0	2.2
4720.0	41.0	3.3
14265.0	94.0	3.3
9288.0	11.0	4.0
20533.0	56.0	4.8
11226.0	39.0	2.5
10251.0	3.0	1.1
18137.0	40.0	4.7
3991.0	16.0	1.5
4460.0	29.0	4.1
19615.0	57.0	2.4
11796.0	24.0	1.0
12325.0	42.0	4.1
12288.0	40.0	3.6
7489.0	19.0	1.0
12845.0	93.0	1.6
12108.0	31.0	3.5
13442.0	4.0	1.0
3025.0	48.0	4.3
22029.0	14.0	3.1
12940.0	97.0	2.3
1583.0	18.0	1.0
4428.0	29.0	3.5
11482.0	47.0	3.9
1137.0	15.0	1.0
21885.0	55.0	2.8
7605.0	61.0	3.5
7140.0	95.0	1.0
14657.0	89.0	4.5
22896.0	42.0	3.7
20089.0	64.0	4.1
14277.0	88.0	1.5
20597.0	15.0	2.8
12067.0	49.0	2.2
13043.0	7.0	3.6
22056.0	14.0	2.8
21743.0	49.0	4.5
4816.0	7.0	1.0
339.0	14.0	4.4
11177.0	49.0	1.1
19663.0	4.0	3.2
5888.0	6.0	4.1
8054.0	64.0	2.1
19796.0	46.0	2.2
9723.0	16.0	2.0
8108.0	18.0	1.5
20510.0	43.0	3.1
6134.0	100.0	4.0
10433.0	58.0	1.0
12125.0	25.0	1.1
18879.0	16.0	1.0
21368.0	95.0	4.8
10926.0	34.0	4.4
4650.0	88.0	4.1
17257.0	52.0	4.5
21965.0	50.0	1.3
8924.0	18.0	3.3
18038.0	54.0	1.0
8529.0	36.0	2.6
16832.0	13.0	1.0
3444.0	47.0	3.2
22478.0	50.0	2.8
19671.0	66.0	4.4
16015.0	64.0	1.0
10693.0	60.0	4.1
1692.0	26.0	4.3
20360.0	68.0	2.9
17934.0	53.0	1.2
6373.0	49.0	4.0
6997.0	37.0	2.1
20965.0	70.0	2.4
13989.0	60.0	2.7
21090.0	7.0	2.7
5089.0	99.0	1.0
15869.0	44.0	2.3
7239.0	46.0	1.0
84.0	45.0	2.5
8413.0	2.0	2.4
13582.0	10.0	2.8
7265.0	68.0	1.5
18856.0	54.0	4.0
7177.0	32.0	1.8
14327.0	82.0	1.6
16906.0	33.0	2.5
354.0	7.0	3.9
8748.0	78.0	3.4
16949.0	69.0	1.0
17887.0	50.0	3.0
22486.0	73.0	4.7
1716.0	51.0	1.7
8270.0	49.0	3.6
7896.0	15.0	2.4
19108.0	77.0	1.3
1025.0	47.0	2.7
1528.0	94.0	2.6
12023.0	48.0	2.9
19051.0	55.0	2.4
9082.0	4.0	4.2
20822.0	90.0	1.0
21571.0	12.0	3.1
14284.0	56.0	1.0
9395.0	4.0	1.0
14013.0	7.0	2.2
20213.0	3.0	1.0
21372.0	35.0	2.2
11820.0	70.0	3.4
20235.0	37.0	2.8
2972.0	42.0	1.3
15872.0	53.0	3.6
21191.0	80.0	3.4
4270.0	2.0	1.0
7427.0	54.0	4.1
8282.0	8.0	3.5
8386.0	47.0	4.8
10232.0	65.0	4.7
22762.0	41.0	1.6
19996.0	41.0	3.7
19088.0	27.0	3.4
3655.0	37.0	3.8
5470.0	28.0	4.1
6649.0	33.0	2.1
19455.0	21.0	1.0
8664.0	21.0	4.8
7349.0	82.0	2.9
10440.0	50.0	3.3
9159.0	97.0	3.6
21811.0	17.0	2.4
3260.0	1.0	2.1
3261.0	61.0	3.1
3195.0	39.0	2.3
8344.0	49.0	2.8
15107.0	78.0	4.0
22638.0	17.0	1.4
22052.0	22.0	3.3
21311.0	47.0	1.4
5102.0	10.0	3.8
9737.0	32.0	1.0
6602.0	95.0	2.8
7567.0	92.0	3.5
3651.0	87.0	3.1
18617.0	88.0	2.7
23335.0	60.0	4.3
13389.0	27.0	3.0
22785.0	51.0	2.5
18430.0	61.0	3.7
8998.0	81.0	3.1
22519.0	18.0	3.2
9022.0	84.0	4.1
19407.0	2.0	1.0
6827.0	28.0	2.5
2250.0	31.0	3.9
2398.0	7.0	4.8
10132.0	38.0	2.0
18068.0	12.0	3.4
5841.0	56.0	2.6
11956.0	93.0	4.4
22030.0	14.0	3.2
15145.0	12.0	3.8
5700.0	6.0	3.7
21551.0	51.0	4.3
4456.0	27.0	1.7
7983.0	32.0	1.5
13382.0	44.0	1.0
21888.0	59.0	3.5
4606.0	20.0	2.9
23047.0	23.0	3.8
14763.0	61.0	1.0
13667.0	32.0	4.8
10558.0	8.0	2.8
23391.0	29.0	2.4
1894.0	17.0	2.2
5471.0	35.0	1.5
118.0	97.0	4.3
12309.0	59.0	3.0
5718.0	78.0	1.2
19657.0	37.0	2.6
11318.0	54.0	1.0
13745.0	37.0	3.4
10016.0	98.0	2.9
19730.0	69.0	2.6
15424.0	33.0	3.0
1306.0	61.0	3.7
12183.0	95.0	4.1
2764.0	37.0	1.0
12272.0	28.0	1.0
6528.0	82.0	1.0
16122.0	88.0	4.1
8409.0	21.0	2.9
8048.0	54.0	4.3
13412.0	49.0	1.0
14042.0	38.0	3.1
13344.0	5.0	4.8
15341.0	68.0	3.8
7990.0	87.0	1.7
12919.0	28.0	3.9
21195.0	32.0	3.3
18091.0	27.0	4.0
8848.0	48.0	3.5
7594.0	59.0	2.4
15120.0	28.0	3.7
5724.0	32.0	2.5
4750.0	24.0	2.1
8820.0	34.0	1.8
20214.0	81.0	4.4
17585.0	61.0	2.4
3472.0	6.0	3.2
5223.0	16.0	1.0
10487.0	43.0	1.5
7022.0	19.0	2.5
19237.0	14.0	2.1
15855.0	56.0	1.3
3544.0	94.0	4.3
16748.0	43.0	1.7
14193.0	82.0	3.8
10149.0	1.0	1.0
5179.0	25.0	3.6
6888.0	3.0	1.0
10350.0	37.0	1.0
20938.0	29.0	3.2
17219.0	20.0	1.0
707.0	32.0	4.5
20705.0	93.0	1.0
11958.0	52.0	3.1
16618.0	45.0	3.3
18393.0	12.0	3.3
21774.0	54.0	1.0
18315.0	63.0	3.2
18184.0	64.0	3.2
10185.0	21.0	2.2
14185.0	93.0	4.8
21881.0	29.0	1.0
22074.0	54.0	1.0
12645.0	10.0	3.2
9772.0	42.0	2.4
723.0	14.0	4.8
10206.0	56.0	1.0
11750.0	52.0	4.8
18550.0	14.0	4.2
892.0	33.0	3.9
18702.0	68.0	4.8
13974.0	46.0	3.8
5337.0	70.0	4.6
2456.0	46.0	4.1
16761.0	9.0	2.4
15680.0	52.0	3.8
2354.0	24.0	1.0
20136.0	23.0	3.1
5738.0	29.0	2.3
4586.0	35.0	3.0
17958.0	84.0	1.0
3946.0	20.0	2.6
14694.0	32.0	2.4
11653.0	11.0	3.6
6526.0	36.0	1.0
17255.0	19.0	4.7
5943.0	73.0	3.2
22195.0	8.0	4.8
19298.0	34.0	4.2
9466.0	56.0	2.7
7173.0	25.0	1.0
5757.0	45.0	2.6
4209.0	65.0	3.9
15663.0	29.0	1.0
12856.0	34.0	1.7
18585.0	37.0	2.6
19822.0	57.0	1.8
15828.0	44.0	1.0
3280.0	61.0	3.1
4819.0	77.0	3.7
8060.0	34.0	3.7
3869.0	52.0	1.6
10758.0	51.0	2.5
12985.0	41.0	1.2
5786.0	99.0	4.2
1465.0	85.0	4.7
1848.0	54.0	3.6
7093.0	53.0	2.8
11588.0	59.0	3.6
14000.0	40.0	1.2
8835.0	42.0	1.0
22739.0	62.0	4.0
17009.0	55.0	3.3
14067.0	61.0	4.0
19081.0	46.0	1.0
13367.0	14.0	3.7
7187.0	41.0	4.0
13769.0	3.0	2.4
13452.0	35.0	3.5
620.0	26.0	1.2
22596.0	20.0	1.0
16900.0	55.0	3.0
9120.0	86.0	4.6
9285.0	58.0	1.0
3370.0	31.0	1.0
4610.0	65.0	1.8
20429.0	30.0	2.5
19572.0	7.0	1.7
14303.0	23.0	1.0
23320.0	67.0	1.9
21453.0	35.0	3.6
2346.0	40.0	4.0
18568.0	6.0	4.5
5686.0	8.0	3.2
4683.0	32.0	2.6
7131.0	87.0	4.0
450.0	62.0	1.4
17160.0	66.0	1.4
3607.0	15.0	1.8
22754.0	28.0	3.3
19725.0	75.0	4.2
1592.0	23.0	3.1
18453.0	99.0	1.6
1025.0	6.0	2.6
12516.0	92.0	3.5
19642.0	2.0	3.5
6707.0	78.0	3.7
4640.0	16.0	1.8
11864.0	14.0	3.1
20991.0	71.0	3.6
19027.0	5.0	1.9
6335.0	32.0	4.2
11627.0	15.0	4.6
12495.0	49.0	3.4
7484.0	40.0	2.9
11860.0	32.0	3.4
10624.0	39.0	4.3
6822.0	21.0	4.3
4374.0	16.0	1.0
23231.0	93.0	2.4
5503.0	57.0	3.8
13060.0	69.0	1.0
11278.0	21.0	2.4
9752.0	25.0	3.4
7278.0	22.0	2.7
14276.0	18.0	2.4
22894.0	57.0	4.8
2393.0	9.0	1.0
11810.0	30.0	1.0
14991.0	13.0	3.7
9861.0	96.0	3.1
9467.0	64.0	1.9
17000.0	53.0	3.0
9857.0	65.0	4.7
19474.0	46.0	1.0
2290.0	14.0	1.4
18135.0	87.0	4.3
10980.0	29.0	1.0
14506.0	64.0	1.0
7613.0	11.0	2.6
10020.0	33.0	4.3
20486.0	51.0	1.0
16205.0	33.0	4.7
2621.0	77.0	1.5
7964.0	96.0	3.2
22450.0	83.0	4.7
7187.0	80.0	2.4
8746.0	86.0	3.2
19004.0	15.0	1.0
5162.0	58.0	1.3
18242.0	56.0	4.3
12227.0	69.0	2.7
10038.0	12.0	2.0
19688.0	34.0	4.5
1674.0	58.0	1.0
9340.0	5.0	3.5
12697.0	98.0	3.4
1816.0	33.0	1.2
21719.0	5.0	1.0
10513.0	56.0	2.3
21438.0	42.0	2.4
9313.0	25.0	3.1
14585.0	62.0	3.9
23093.0	85.0	2.6
16011.0	51.0	3.1
9919.0	35.0	3.8
23489.0	17.0	1.0
10615.0	51.0	1.0
9146.0	36.0	4.2
12699.0	28.0	3.8
249.0	21.0	4.8
11448.0	38.0	3.3
12381.0	5.0	1.5
13107.0	38.0	3.4
10333.0	13.0	2.3
6283.0	1.0	4.1
21340.0	62.0	3.5
19290.0	42.0	1.0
4555.0	5.0	1.7
2872.0	74.0	2.1
2938.0	18.0	2.4
67.0	32.0	4.3
4677.0	23.0	1.0
15978.0	46.0	1.4
22861.0	94.0	4.1
3070.0	34.0	4.8
6656.0	79.0	1.0
21159.0	85.0	3.6
6616.0	22.0	4.2
14818.0	75.0	2.5
7692.0	32.0	1.1
17913.0	41.0	1.0
9908.0	97.0	2.8
20979.0	72.0	4.2
1492.0	8.0	2.0
8123.0	87.0	3.2
22348.0	58.0	4.2
4738.0	49.0	3.2
3711.0	59.0	2.4
6706.0	16.0	3.3
14826.0	18.0	2.6
11911.0	65.0	3.0
7729.0	59.0	4.3
3892.0	15.0	1.0
1306.0	16.0	3.2
770.0	19.0	2.4
21891.0	38.0	4.8
3521.0	42.0	1.6
2298.0	61.0	4.5
21857.0	78.0	1.3
10349.0	90.0	1.0
16688.0	11.0	4.4
4135.0	96.0	1.0
6184.0	44.0	1.0
6252.0	70.0	2.4
20182.0	32.0	4.4
20810.0	32.0	1.7
4551.0	71.0	2.9
20494.0	3.0	2.5
19385.0	18.0	4.0
15885.0	38.0	2.2
7933.0	46.0	2.6
22218.0	38.0	2.5
11568.0	4.0	2.2
9432.0	48.0	3.1
2575.0	50.0	3.2
8576.0	25.0	2.3
16265.0	37.0	1.2
14568.0	32.0	4.1
6650.0	82.0	2.9
18565.0	86.0	4.0
1595.0	66.0	3.7
15900.0	42.0	1.7
22919.0	52.0	2.3
4732.0	46.0	3.4
15370.0	59.0	4.5
9239.0	53.0	2.9
11823.0	66.0	4.8
21921.0	27.0	1.4
15139.0	29.0	3.5
7191.0	62.0	4.8
8845.0	2.0	3.7
