user_id	item_id	rating
268.0	218.0	2.0
678.0	1129.0	1.0
2.0	305.0	3.0
666.0	186.0	2.0
654.0	678.0	4.0
454.0	169.0	4.0
655.0	381.0	3.0
495.0	204.0	4.0
588.0	173.0	5.0
874.0	20.0	3.0
301.0	265.0	4.0
487.0	405.0	4.0
167.0	465.0	5.0
800.0	457.0	2.0
455.0	191.0	5.0
586.0	53.0	5.0
796.0	478.0	5.0
466.0	79.0	3.0
102.0	568.0	2.0
396.0	333.0	4.0
863.0	872.0	2.0
920.0	333.0	4.0
702.0	895.0	1.0
751.0	394.0	4.0
701.0	124.0	5.0
632.0	402.0	3.0
327.0	631.0	3.0
92.0	123.0	2.0
406.0	1073.0	3.0
750.0	1280.0	1.0
235.0	512.0	5.0
5.0	227.0	4.0
879.0	118.0	3.0
416.0	631.0	3.0
858.0	331.0	3.0
378.0	40.0	3.0
385.0	175.0	4.0
181.0	875.0	3.0
733.0	273.0	4.0
457.0	356.0	4.0
683.0	327.0	4.0
881.0	820.0	2.0
374.0	292.0	4.0
387.0	561.0	3.0
312.0	1299.0	4.0
916.0	549.0	3.0
458.0	181.0	2.0
922.0	228.0	4.0
620.0	627.0	5.0
682.0	655.0	5.0
756.0	171.0	4.0
326.0	186.0	4.0
60.0	528.0	4.0
923.0	276.0	5.0
843.0	441.0	2.0
257.0	1010.0	4.0
163.0	272.0	4.0
314.0	1289.0	2.0
452.0	179.0	5.0
263.0	183.0	4.0
393.0	54.0	4.0
334.0	250.0	3.0
455.0	747.0	4.0
95.0	473.0	4.0
320.0	800.0	4.0
682.0	111.0	3.0
357.0	151.0	5.0
825.0	126.0	3.0
749.0	932.0	3.0
176.0	222.0	5.0
659.0	159.0	4.0
340.0	497.0	5.0
18.0	59.0	4.0
90.0	602.0	5.0
452.0	88.0	2.0
901.0	210.0	4.0
883.0	168.0	5.0
498.0	174.0	3.0
563.0	294.0	3.0
664.0	47.0	4.0
727.0	73.0	4.0
745.0	203.0	3.0
135.0	327.0	4.0
167.0	486.0	4.0
664.0	654.0	5.0
635.0	873.0	3.0
374.0	27.0	4.0
22.0	202.0	5.0
901.0	419.0	5.0
709.0	651.0	4.0
247.0	257.0	4.0
442.0	121.0	2.0
261.0	243.0	5.0
489.0	991.0	3.0
605.0	133.0	5.0
130.0	1276.0	4.0
472.0	4.0	3.0
106.0	286.0	4.0
314.0	845.0	5.0
553.0	478.0	4.0
269.0	679.0	1.0
698.0	195.0	4.0
560.0	358.0	3.0
374.0	220.0	2.0
173.0	984.0	4.0
406.0	215.0	3.0
918.0	64.0	4.0
13.0	11.0	1.0
661.0	48.0	4.0
244.0	628.0	4.0
468.0	89.0	4.0
195.0	651.0	5.0
327.0	410.0	2.0
682.0	80.0	1.0
881.0	480.0	4.0
325.0	1230.0	3.0
244.0	1428.0	4.0
816.0	355.0	2.0
802.0	760.0	3.0
118.0	433.0	5.0
764.0	742.0	3.0
5.0	379.0	3.0
463.0	286.0	4.0
867.0	172.0	5.0
544.0	748.0	3.0
766.0	357.0	4.0
514.0	432.0	4.0
537.0	96.0	3.0
901.0	237.0	3.0
109.0	358.0	2.0
42.0	136.0	4.0
814.0	288.0	4.0
198.0	230.0	3.0
21.0	473.0	3.0
92.0	596.0	2.0
796.0	318.0	4.0
286.0	181.0	3.0
914.0	724.0	3.0
798.0	805.0	4.0
833.0	614.0	2.0
727.0	111.0	3.0
145.0	273.0	5.0
280.0	1066.0	4.0
896.0	241.0	5.0
401.0	473.0	1.0
5.0	409.0	2.0
650.0	154.0	3.0
419.0	79.0	4.0
346.0	167.0	2.0
451.0	336.0	4.0
807.0	431.0	4.0
345.0	1012.0	3.0
533.0	289.0	2.0
344.0	756.0	2.0
271.0	285.0	4.0
373.0	95.0	5.0
417.0	208.0	3.0
796.0	186.0	3.0
291.0	456.0	3.0
537.0	602.0	3.0
217.0	176.0	4.0
688.0	898.0	5.0
670.0	245.0	4.0
698.0	357.0	4.0
18.0	82.0	3.0
358.0	855.0	3.0
227.0	411.0	4.0
621.0	559.0	5.0
493.0	879.0	4.0
132.0	56.0	5.0
833.0	302.0	3.0
804.0	132.0	4.0
823.0	715.0	5.0
682.0	81.0	3.0
383.0	321.0	5.0
416.0	713.0	4.0
207.0	134.0	4.0
57.0	294.0	4.0
782.0	270.0	4.0
577.0	1046.0	4.0
263.0	50.0	5.0
325.0	443.0	4.0
279.0	1088.0	4.0
593.0	471.0	3.0
360.0	197.0	5.0
85.0	160.0	3.0
534.0	591.0	5.0
717.0	1282.0	4.0
406.0	747.0	2.0
102.0	210.0	3.0
70.0	121.0	3.0
479.0	688.0	1.0
379.0	526.0	4.0
201.0	705.0	3.0
269.0	717.0	1.0
387.0	746.0	1.0
659.0	448.0	4.0
82.0	64.0	5.0
749.0	176.0	4.0
484.0	69.0	5.0
535.0	604.0	4.0
354.0	216.0	3.0
357.0	748.0	5.0
655.0	346.0	4.0
200.0	193.0	4.0
1.0	163.0	4.0
85.0	284.0	3.0
753.0	313.0	5.0
70.0	408.0	4.0
682.0	82.0	4.0
87.0	235.0	3.0
637.0	151.0	5.0
940.0	1167.0	4.0
276.0	743.0	1.0
6.0	301.0	2.0
13.0	621.0	4.0
214.0	181.0	3.0
14.0	93.0	3.0
805.0	422.0	4.0
676.0	1527.0	1.0
455.0	147.0	4.0
116.0	355.0	2.0
165.0	651.0	5.0
883.0	955.0	5.0
94.0	302.0	4.0
864.0	2.0	4.0
562.0	114.0	1.0
389.0	946.0	3.0
207.0	127.0	5.0
611.0	340.0	5.0
79.0	508.0	3.0
703.0	993.0	4.0
410.0	538.0	3.0
389.0	155.0	2.0
765.0	137.0	5.0
49.0	239.0	2.0
524.0	181.0	3.0
592.0	237.0	4.0
181.0	305.0	2.0
305.0	425.0	4.0
293.0	546.0	1.0
924.0	275.0	4.0
508.0	163.0	3.0
697.0	886.0	5.0
94.0	597.0	2.0
426.0	430.0	3.0
184.0	632.0	5.0
393.0	399.0	4.0
798.0	554.0	2.0
643.0	121.0	4.0
290.0	174.0	5.0
244.0	109.0	4.0
843.0	440.0	1.0
655.0	270.0	4.0
903.0	412.0	2.0
791.0	754.0	4.0
5.0	456.0	1.0
567.0	527.0	3.0
552.0	873.0	3.0
219.0	303.0	4.0
409.0	482.0	4.0
682.0	723.0	1.0
564.0	333.0	3.0
698.0	96.0	4.0
89.0	111.0	4.0
817.0	24.0	4.0
52.0	1085.0	4.0
221.0	79.0	4.0
574.0	883.0	4.0
727.0	541.0	4.0
881.0	420.0	3.0
189.0	100.0	4.0
325.0	135.0	5.0
7.0	553.0	3.0
295.0	1473.0	4.0
62.0	401.0	3.0
180.0	202.0	3.0
330.0	993.0	4.0
486.0	595.0	2.0
504.0	628.0	4.0
545.0	211.0	3.0
298.0	603.0	5.0
896.0	325.0	1.0
660.0	658.0	1.0
256.0	724.0	4.0
486.0	678.0	1.0
226.0	1117.0	3.0
864.0	969.0	4.0
524.0	221.0	4.0
774.0	559.0	1.0
653.0	518.0	2.0
280.0	77.0	3.0
673.0	340.0	5.0
682.0	27.0	3.0
796.0	387.0	3.0
347.0	99.0	3.0
435.0	168.0	5.0
931.0	508.0	4.0
269.0	658.0	2.0
661.0	173.0	4.0
864.0	1217.0	3.0
293.0	31.0	2.0
416.0	164.0	5.0
276.0	328.0	4.0
521.0	755.0	3.0
804.0	584.0	4.0
659.0	402.0	3.0
863.0	903.0	3.0
367.0	559.0	4.0
450.0	651.0	5.0
432.0	1016.0	3.0
222.0	816.0	1.0
378.0	318.0	5.0
727.0	628.0	3.0
295.0	154.0	5.0
774.0	201.0	2.0
552.0	282.0	3.0
352.0	50.0	5.0
533.0	755.0	3.0
456.0	1009.0	5.0
506.0	33.0	3.0
87.0	300.0	3.0
659.0	616.0	4.0
49.0	117.0	1.0
450.0	570.0	4.0
693.0	527.0	3.0
313.0	230.0	3.0
579.0	7.0	3.0
697.0	456.0	3.0
882.0	616.0	4.0
679.0	721.0	3.0
907.0	79.0	5.0
314.0	71.0	5.0
416.0	106.0	3.0
325.0	134.0	4.0
329.0	1011.0	3.0
566.0	467.0	3.0
405.0	765.0	1.0
109.0	17.0	4.0
264.0	219.0	5.0
748.0	527.0	5.0
223.0	298.0	5.0
14.0	173.0	4.0
825.0	148.0	4.0
495.0	674.0	3.0
426.0	646.0	3.0
646.0	319.0	3.0
772.0	258.0	5.0
815.0	195.0	4.0
13.0	586.0	3.0
851.0	866.0	3.0
894.0	109.0	1.0
889.0	250.0	4.0
207.0	684.0	3.0
496.0	228.0	1.0
809.0	302.0	5.0
60.0	606.0	4.0
562.0	582.0	4.0
381.0	934.0	2.0
103.0	117.0	4.0
486.0	1134.0	3.0
350.0	271.0	3.0
934.0	732.0	5.0
30.0	313.0	5.0
640.0	55.0	5.0
682.0	1222.0	3.0
313.0	484.0	5.0
574.0	315.0	3.0
887.0	82.0	4.0
194.0	121.0	2.0
495.0	379.0	5.0
87.0	1179.0	3.0
318.0	284.0	3.0
331.0	1296.0	5.0
638.0	183.0	4.0
663.0	696.0	3.0
405.0	96.0	3.0
474.0	496.0	4.0
326.0	9.0	1.0
487.0	1314.0	1.0
291.0	686.0	5.0
715.0	228.0	3.0
436.0	21.0	3.0
724.0	989.0	1.0
243.0	86.0	5.0
342.0	212.0	5.0
778.0	216.0	3.0
178.0	1314.0	3.0
293.0	280.0	2.0
709.0	833.0	4.0
405.0	367.0	1.0
611.0	334.0	5.0
605.0	619.0	4.0
864.0	238.0	5.0
660.0	1133.0	2.0
218.0	183.0	5.0
758.0	841.0	3.0
639.0	1020.0	4.0
308.0	1211.0	3.0
877.0	202.0	4.0
293.0	474.0	5.0
168.0	930.0	3.0
707.0	317.0	3.0
663.0	652.0	4.0
699.0	1093.0	3.0
378.0	282.0	4.0
43.0	272.0	5.0
412.0	427.0	4.0
99.0	546.0	4.0
119.0	193.0	4.0
548.0	234.0	4.0
151.0	782.0	4.0
473.0	14.0	4.0
352.0	86.0	4.0
922.0	1035.0	3.0
643.0	663.0	4.0
654.0	269.0	4.0
90.0	489.0	5.0
634.0	127.0	5.0
387.0	129.0	5.0
109.0	157.0	4.0
707.0	525.0	3.0
639.0	170.0	4.0
868.0	1076.0	1.0
73.0	660.0	4.0
267.0	214.0	4.0
295.0	196.0	5.0
184.0	378.0	4.0
296.0	11.0	5.0
94.0	1211.0	5.0
361.0	12.0	4.0
333.0	186.0	4.0
862.0	474.0	5.0
343.0	408.0	5.0
863.0	1243.0	4.0
846.0	401.0	5.0
21.0	243.0	2.0
899.0	515.0	3.0
752.0	748.0	4.0
416.0	96.0	4.0
269.0	346.0	2.0
601.0	405.0	1.0
363.0	792.0	4.0
215.0	270.0	3.0
28.0	429.0	5.0
566.0	423.0	2.0
543.0	715.0	3.0
339.0	530.0	5.0
577.0	237.0	4.0
540.0	340.0	4.0
193.0	405.0	3.0
835.0	465.0	3.0
40.0	337.0	4.0
92.0	540.0	2.0
927.0	95.0	5.0
293.0	181.0	3.0
547.0	316.0	5.0
457.0	452.0	3.0
425.0	198.0	4.0
757.0	205.0	4.0
303.0	716.0	2.0
289.0	125.0	2.0
615.0	87.0	4.0
790.0	269.0	3.0
269.0	176.0	2.0
592.0	1011.0	4.0
268.0	273.0	3.0
230.0	431.0	3.0
382.0	134.0	3.0
22.0	53.0	3.0
815.0	240.0	2.0
506.0	514.0	5.0
893.0	56.0	5.0
378.0	979.0	3.0
90.0	837.0	5.0
636.0	258.0	5.0
835.0	239.0	5.0
774.0	431.0	4.0
794.0	285.0	5.0
892.0	483.0	5.0
224.0	22.0	5.0
475.0	313.0	2.0
36.0	307.0	4.0
450.0	495.0	4.0
650.0	485.0	3.0
174.0	1091.0	3.0
380.0	425.0	4.0
743.0	292.0	3.0
106.0	274.0	3.0
204.0	9.0	5.0
543.0	381.0	4.0
709.0	69.0	5.0
906.0	473.0	4.0
387.0	202.0	3.0
887.0	1063.0	1.0
766.0	1203.0	3.0
389.0	346.0	4.0
513.0	265.0	5.0
797.0	294.0	3.0
674.0	121.0	4.0
904.0	778.0	3.0
683.0	690.0	4.0
15.0	302.0	4.0
244.0	72.0	4.0
666.0	546.0	4.0
561.0	608.0	3.0
417.0	665.0	2.0
56.0	111.0	2.0
158.0	665.0	2.0
144.0	91.0	2.0
99.0	11.0	5.0
562.0	806.0	1.0
689.0	596.0	3.0
714.0	291.0	3.0
653.0	176.0	3.0
527.0	868.0	4.0
128.0	732.0	4.0
548.0	742.0	5.0
709.0	825.0	2.0
130.0	739.0	5.0
429.0	42.0	5.0
886.0	790.0	4.0
666.0	203.0	4.0
902.0	228.0	3.0
567.0	268.0	4.0
457.0	28.0	5.0
445.0	9.0	2.0
450.0	969.0	4.0
587.0	288.0	4.0
650.0	88.0	3.0
333.0	127.0	4.0
192.0	258.0	5.0
264.0	202.0	5.0
864.0	48.0	5.0
806.0	88.0	4.0
798.0	1337.0	3.0
246.0	404.0	3.0
403.0	410.0	2.0
621.0	73.0	5.0
671.0	443.0	3.0
880.0	1012.0	4.0
584.0	449.0	2.0
633.0	226.0	4.0
767.0	170.0	5.0
14.0	603.0	4.0
16.0	482.0	5.0
881.0	542.0	1.0
445.0	1097.0	1.0
870.0	568.0	4.0
83.0	79.0	5.0
102.0	684.0	2.0
603.0	22.0	4.0
480.0	642.0	4.0
343.0	581.0	4.0
931.0	181.0	4.0
54.0	50.0	5.0
295.0	1297.0	4.0
188.0	88.0	4.0
721.0	157.0	3.0
305.0	251.0	5.0
394.0	449.0	3.0
831.0	150.0	3.0
416.0	226.0	4.0
271.0	136.0	3.0
451.0	329.0	4.0
342.0	188.0	3.0
360.0	269.0	4.0
314.0	699.0	5.0
457.0	111.0	3.0
6.0	517.0	4.0
115.0	657.0	3.0
7.0	145.0	1.0
322.0	157.0	5.0
118.0	547.0	5.0
151.0	168.0	5.0
486.0	1226.0	4.0
176.0	100.0	5.0
498.0	381.0	3.0
181.0	984.0	1.0
195.0	841.0	2.0
487.0	260.0	2.0
299.0	1021.0	3.0
894.0	877.0	3.0
286.0	393.0	4.0
934.0	99.0	3.0
880.0	407.0	1.0
218.0	173.0	3.0
130.0	1058.0	5.0
875.0	258.0	4.0
535.0	1170.0	3.0
782.0	264.0	4.0
224.0	873.0	2.0
489.0	683.0	2.0
559.0	238.0	1.0
496.0	417.0	1.0
634.0	302.0	5.0
846.0	673.0	4.0
554.0	756.0	3.0
29.0	306.0	4.0
280.0	67.0	4.0
846.0	135.0	4.0
5.0	267.0	4.0
833.0	367.0	3.0
913.0	301.0	1.0
650.0	393.0	3.0
543.0	177.0	4.0
387.0	461.0	5.0
222.0	409.0	3.0
256.0	925.0	5.0
201.0	175.0	2.0
748.0	197.0	3.0
532.0	181.0	5.0
321.0	180.0	4.0
918.0	856.0	4.0
887.0	1540.0	5.0
806.0	485.0	5.0
280.0	1313.0	5.0
162.0	943.0	4.0
778.0	11.0	5.0
606.0	33.0	4.0
303.0	544.0	4.0
435.0	27.0	1.0
497.0	449.0	2.0
10.0	132.0	5.0
275.0	50.0	4.0
259.0	154.0	5.0
851.0	1059.0	3.0
402.0	235.0	3.0
174.0	1313.0	4.0
742.0	321.0	3.0
863.0	347.0	2.0
405.0	1232.0	1.0
747.0	486.0	5.0
145.0	1051.0	2.0
121.0	736.0	5.0
643.0	443.0	4.0
493.0	150.0	5.0
790.0	786.0	3.0
840.0	526.0	4.0
603.0	181.0	5.0
606.0	747.0	4.0
405.0	621.0	1.0
623.0	181.0	5.0
345.0	204.0	4.0
239.0	675.0	5.0
266.0	313.0	4.0
642.0	974.0	3.0
158.0	550.0	3.0
130.0	742.0	5.0
668.0	69.0	1.0
878.0	88.0	4.0
912.0	132.0	5.0
249.0	1012.0	3.0
189.0	526.0	4.0
59.0	1005.0	5.0
449.0	179.0	4.0
693.0	98.0	4.0
343.0	69.0	5.0
868.0	1037.0	1.0
721.0	435.0	4.0
269.0	655.0	4.0
167.0	137.0	5.0
600.0	1004.0	4.0
321.0	174.0	3.0
497.0	810.0	3.0
235.0	515.0	4.0
931.0	283.0	4.0
90.0	117.0	3.0
748.0	183.0	4.0
621.0	386.0	3.0
256.0	182.0	4.0
697.0	270.0	5.0
38.0	318.0	3.0
474.0	186.0	4.0
102.0	313.0	3.0
864.0	317.0	4.0
455.0	98.0	4.0
606.0	265.0	4.0
130.0	1207.0	1.0
916.0	764.0	3.0
345.0	559.0	1.0
311.0	520.0	5.0
727.0	260.0	1.0
645.0	195.0	4.0
385.0	506.0	2.0
254.0	432.0	2.0
294.0	1245.0	3.0
478.0	237.0	5.0
914.0	692.0	3.0
537.0	237.0	3.0
360.0	56.0	4.0
401.0	678.0	3.0
699.0	225.0	3.0
537.0	979.0	2.0
753.0	347.0	2.0
78.0	880.0	5.0
101.0	975.0	2.0
24.0	372.0	4.0
867.0	657.0	5.0
191.0	750.0	4.0
244.0	866.0	5.0
145.0	1132.0	3.0
715.0	204.0	4.0
653.0	213.0	2.0
406.0	505.0	4.0
610.0	95.0	2.0
293.0	660.0	2.0
312.0	632.0	3.0
264.0	436.0	3.0
457.0	584.0	4.0
827.0	748.0	4.0
438.0	301.0	4.0
497.0	627.0	3.0
741.0	56.0	4.0
243.0	387.0	4.0
648.0	193.0	4.0
66.0	295.0	3.0
286.0	57.0	5.0
267.0	727.0	4.0
122.0	83.0	5.0
848.0	530.0	5.0
451.0	303.0	2.0
846.0	317.0	3.0
155.0	323.0	2.0
868.0	208.0	3.0
892.0	401.0	3.0
435.0	273.0	5.0
851.0	336.0	4.0
450.0	673.0	3.0
867.0	475.0	5.0
158.0	373.0	2.0
299.0	305.0	3.0
3.0	346.0	5.0
781.0	327.0	4.0
557.0	682.0	2.0
896.0	11.0	2.0
472.0	338.0	4.0
244.0	697.0	4.0
101.0	50.0	4.0
254.0	174.0	5.0
164.0	331.0	5.0
411.0	38.0	4.0
932.0	529.0	4.0
815.0	216.0	3.0
363.0	979.0	1.0
291.0	417.0	4.0
246.0	178.0	5.0
815.0	163.0	4.0
709.0	4.0	3.0
551.0	62.0	5.0
801.0	332.0	5.0
586.0	161.0	5.0
336.0	186.0	4.0
532.0	139.0	5.0
642.0	1182.0	2.0
796.0	39.0	3.0
417.0	32.0	2.0
204.0	259.0	2.0
7.0	190.0	5.0
757.0	257.0	4.0
435.0	566.0	4.0
533.0	748.0	3.0
596.0	328.0	5.0
159.0	756.0	4.0
770.0	151.0	5.0
144.0	70.0	4.0
648.0	596.0	3.0
49.0	404.0	3.0
83.0	783.0	4.0
868.0	158.0	1.0
201.0	58.0	4.0
301.0	2.0	2.0
532.0	477.0	4.0
265.0	471.0	4.0
537.0	770.0	3.0
387.0	227.0	4.0
58.0	25.0	4.0
334.0	902.0	4.0
554.0	133.0	4.0
145.0	410.0	4.0
425.0	210.0	3.0
764.0	280.0	4.0
6.0	174.0	4.0
449.0	546.0	2.0
256.0	932.0	3.0
141.0	984.0	4.0
1.0	217.0	3.0
365.0	846.0	3.0
326.0	659.0	4.0
147.0	302.0	4.0
279.0	301.0	4.0
553.0	22.0	5.0
647.0	29.0	4.0
224.0	402.0	5.0
503.0	173.0	5.0
23.0	196.0	2.0
435.0	83.0	4.0
378.0	527.0	4.0
733.0	1115.0	3.0
497.0	405.0	3.0
94.0	357.0	5.0
270.0	684.0	4.0
361.0	934.0	3.0
897.0	238.0	4.0
95.0	405.0	3.0
277.0	286.0	5.0
307.0	708.0	4.0
846.0	684.0	5.0
833.0	977.0	2.0
269.0	537.0	5.0
122.0	736.0	4.0
323.0	203.0	5.0
184.0	272.0	4.0
201.0	770.0	3.0
87.0	127.0	4.0
756.0	568.0	3.0
436.0	468.0	4.0
236.0	432.0	5.0
846.0	391.0	3.0
593.0	974.0	2.0
293.0	1264.0	3.0
497.0	291.0	3.0
823.0	770.0	4.0
4.0	356.0	3.0
804.0	257.0	5.0
387.0	1097.0	3.0
405.0	671.0	2.0
303.0	653.0	4.0
738.0	71.0	3.0
768.0	763.0	2.0
196.0	340.0	3.0
903.0	179.0	5.0
815.0	945.0	4.0
385.0	320.0	3.0
500.0	1315.0	4.0
233.0	168.0	5.0
798.0	29.0	4.0
867.0	50.0	5.0
373.0	328.0	4.0
821.0	484.0	5.0
653.0	200.0	4.0
280.0	62.0	3.0
18.0	528.0	4.0
445.0	257.0	2.0
3.0	318.0	4.0
843.0	378.0	2.0
46.0	100.0	4.0
694.0	204.0	4.0
292.0	223.0	5.0
344.0	562.0	2.0
711.0	1170.0	3.0
660.0	431.0	4.0
647.0	231.0	4.0
864.0	144.0	5.0
61.0	327.0	2.0
743.0	222.0	4.0
495.0	444.0	3.0
630.0	280.0	2.0
455.0	597.0	3.0
422.0	563.0	3.0
297.0	213.0	3.0
303.0	128.0	4.0
354.0	494.0	4.0
441.0	1.0	5.0
71.0	744.0	4.0
411.0	228.0	3.0
643.0	219.0	5.0
933.0	597.0	1.0
880.0	376.0	3.0
85.0	1018.0	4.0
763.0	286.0	4.0
588.0	22.0	5.0
862.0	183.0	5.0
61.0	271.0	1.0
102.0	385.0	3.0
474.0	836.0	3.0
666.0	294.0	3.0
721.0	243.0	3.0
437.0	12.0	5.0
450.0	90.0	4.0
307.0	687.0	1.0
18.0	953.0	3.0
798.0	720.0	5.0
380.0	100.0	4.0
70.0	625.0	3.0
618.0	215.0	4.0
13.0	750.0	5.0
607.0	107.0	4.0
122.0	197.0	5.0
592.0	286.0	5.0
868.0	61.0	5.0
209.0	898.0	3.0
484.0	204.0	5.0
64.0	434.0	4.0
134.0	301.0	2.0
548.0	525.0	5.0
488.0	31.0	4.0
936.0	285.0	4.0
91.0	527.0	4.0
453.0	50.0	5.0
551.0	155.0	4.0
293.0	462.0	4.0
229.0	300.0	2.0
49.0	213.0	3.0
747.0	504.0	5.0
454.0	87.0	4.0
648.0	286.0	1.0
110.0	258.0	4.0
647.0	742.0	4.0
733.0	137.0	5.0
640.0	62.0	3.0
303.0	33.0	4.0
412.0	408.0	4.0
445.0	346.0	5.0
109.0	161.0	3.0
10.0	702.0	3.0
26.0	222.0	3.0
775.0	750.0	5.0
630.0	153.0	3.0
664.0	657.0	5.0
5.0	373.0	3.0
268.0	802.0	3.0
786.0	230.0	4.0
94.0	355.0	2.0
833.0	208.0	3.0
661.0	423.0	4.0
481.0	190.0	5.0
268.0	294.0	3.0
788.0	281.0	4.0
522.0	480.0	5.0
919.0	946.0	4.0
639.0	747.0	3.0
479.0	176.0	4.0
385.0	745.0	4.0
85.0	510.0	4.0
373.0	4.0	4.0
749.0	205.0	4.0
931.0	515.0	5.0
608.0	448.0	5.0
178.0	197.0	2.0
429.0	367.0	3.0
332.0	148.0	5.0
894.0	324.0	3.0
354.0	507.0	3.0
456.0	508.0	4.0
363.0	747.0	5.0
195.0	326.0	3.0
561.0	470.0	3.0
663.0	872.0	3.0
916.0	60.0	4.0
77.0	174.0	5.0
659.0	708.0	3.0
391.0	378.0	3.0
416.0	470.0	4.0
331.0	190.0	3.0
463.0	347.0	1.0
653.0	597.0	4.0
276.0	206.0	5.0
393.0	465.0	4.0
543.0	265.0	4.0
650.0	489.0	3.0
409.0	97.0	5.0
846.0	506.0	3.0
296.0	289.0	3.0
13.0	871.0	2.0
872.0	405.0	4.0
487.0	66.0	5.0
380.0	135.0	3.0
348.0	370.0	4.0
174.0	1033.0	1.0
639.0	647.0	3.0
308.0	825.0	4.0
479.0	175.0	4.0
456.0	658.0	3.0
178.0	748.0	4.0
503.0	427.0	5.0
938.0	258.0	5.0
207.0	64.0	5.0
556.0	324.0	4.0
871.0	127.0	5.0
712.0	42.0	1.0
846.0	1249.0	3.0
707.0	168.0	3.0
934.0	405.0	5.0
747.0	196.0	2.0
95.0	596.0	2.0
125.0	190.0	5.0
926.0	325.0	1.0
267.0	1401.0	4.0
429.0	665.0	2.0
385.0	652.0	5.0
293.0	68.0	3.0
874.0	275.0	4.0
943.0	58.0	4.0
352.0	273.0	2.0
892.0	230.0	4.0
823.0	156.0	5.0
880.0	99.0	3.0
601.0	290.0	3.0
255.0	448.0	3.0
929.0	271.0	2.0
765.0	151.0	4.0
194.0	66.0	3.0
253.0	685.0	2.0
315.0	318.0	5.0
191.0	751.0	3.0
177.0	333.0	4.0
884.0	509.0	4.0
790.0	265.0	4.0
374.0	225.0	3.0
602.0	118.0	3.0
524.0	204.0	3.0
660.0	485.0	3.0
92.0	712.0	3.0
694.0	506.0	4.0
942.0	124.0	4.0
484.0	597.0	3.0
203.0	150.0	5.0
374.0	97.0	5.0
297.0	147.0	3.0
877.0	288.0	3.0
401.0	100.0	4.0
42.0	54.0	4.0
486.0	1014.0	3.0
437.0	401.0	5.0
178.0	229.0	4.0
320.0	572.0	3.0
627.0	144.0	2.0
655.0	66.0	2.0
230.0	138.0	3.0
727.0	232.0	3.0
621.0	233.0	3.0
924.0	117.0	2.0
721.0	181.0	5.0
673.0	326.0	4.0
406.0	174.0	4.0
655.0	975.0	3.0
118.0	175.0	5.0
300.0	409.0	4.0
474.0	97.0	5.0
782.0	887.0	4.0
921.0	651.0	3.0
144.0	709.0	4.0
32.0	259.0	2.0
232.0	523.0	4.0
883.0	256.0	5.0
655.0	855.0	3.0
698.0	222.0	4.0
608.0	1153.0	3.0
454.0	678.0	2.0
378.0	572.0	3.0
916.0	381.0	3.0
291.0	82.0	4.0
807.0	435.0	3.0
339.0	208.0	4.0
910.0	288.0	3.0
269.0	411.0	1.0
246.0	809.0	2.0
503.0	97.0	4.0
326.0	443.0	5.0
210.0	502.0	3.0
748.0	210.0	3.0
758.0	1090.0	1.0
854.0	100.0	5.0
370.0	153.0	2.0
200.0	48.0	2.0
392.0	191.0	5.0
198.0	25.0	2.0
747.0	478.0	4.0
584.0	82.0	3.0
487.0	173.0	4.0
394.0	763.0	3.0
83.0	1041.0	4.0
701.0	237.0	5.0
630.0	237.0	5.0
807.0	420.0	3.0
237.0	58.0	4.0
20.0	208.0	2.0
916.0	153.0	3.0
585.0	52.0	3.0
170.0	300.0	5.0
600.0	385.0	3.0
314.0	283.0	4.0
318.0	49.0	3.0
536.0	49.0	3.0
393.0	136.0	5.0
346.0	273.0	4.0
620.0	15.0	5.0
733.0	290.0	4.0
608.0	65.0	5.0
42.0	43.0	2.0
771.0	164.0	2.0
10.0	174.0	4.0
586.0	496.0	3.0
291.0	770.0	4.0
706.0	273.0	3.0
611.0	690.0	3.0
542.0	401.0	3.0
145.0	156.0	5.0
120.0	744.0	4.0
30.0	538.0	4.0
776.0	127.0	5.0
622.0	217.0	4.0
757.0	27.0	4.0
22.0	367.0	1.0
314.0	418.0	5.0
142.0	186.0	4.0
560.0	515.0	3.0
406.0	28.0	3.0
459.0	264.0	4.0
145.0	301.0	4.0
243.0	93.0	2.0
21.0	264.0	3.0
417.0	1207.0	3.0
654.0	748.0	4.0
694.0	226.0	3.0
758.0	1025.0	3.0
627.0	82.0	4.0
630.0	732.0	4.0
798.0	15.0	4.0
391.0	294.0	2.0
429.0	39.0	3.0
201.0	676.0	2.0
344.0	210.0	4.0
766.0	69.0	4.0
417.0	134.0	4.0
776.0	866.0	3.0
524.0	1041.0	2.0
721.0	1392.0	3.0
673.0	321.0	3.0
870.0	690.0	2.0
559.0	144.0	5.0
550.0	254.0	1.0
528.0	185.0	4.0
94.0	584.0	4.0
450.0	345.0	2.0
716.0	419.0	5.0
642.0	845.0	5.0
552.0	281.0	3.0
699.0	983.0	3.0
856.0	315.0	5.0
160.0	293.0	5.0
831.0	347.0	3.0
365.0	1.0	4.0
450.0	663.0	4.0
903.0	121.0	3.0
57.0	456.0	3.0
487.0	183.0	5.0
457.0	185.0	5.0
292.0	1.0	4.0
528.0	77.0	3.0
716.0	956.0	4.0
561.0	48.0	4.0
385.0	1065.0	3.0
360.0	735.0	5.0
870.0	651.0	3.0
291.0	735.0	4.0
7.0	510.0	5.0
321.0	153.0	4.0
